user_id,problem_id,accuracy,error_count,solved_count_y,solved_count_x,attempts,level,rating,user_type,count
989479,948539,0.76,618,391,45,40,2,3.5,1,1.125
1520630,918875,0.85,1194,5445,3,0,2,3.5,1,0
1387246,948500,0.93,15,39,33,18,2,3.3,0,1.8333333333
1458226,939237,0.6,307,306,0,2,2,3.5,1,0
1115798,939235,0.83,427,1008,9,12,2,3.5,1,0.75
1203272,925531,0.76,554,1178,12,25,2,3.7,0,0.48
1049609,918875,0.85,1194,5445,34,34,2,3.5,0,1
1394126,918874,0.71,3669,7297,26,10,2,3.4,1,2.6
1370108,948063,0.8,265,150,13,15,3,3.5,1,0.8666666667
1473938,913738,0.53,8197,2241,1,6,2,4,1,0.1666666667
940662,949386,0.42,361,126,20,35,4,3.9,0,0.5714285714
1194690,942083,0.62,82,65,31,121,4,4.3,1,0.2561983471
1455607,939236,0.5,1393,387,1,7,2,3.8,1,0.1428571429
1519375,928877,0.45,4429,1026,0,6,2,4.2,0,0
1554213,928878,0.69,1160,608,2,0,2,3.9,0,0
1269031,946464,0.87,20,89,17,58,0,3,1,0.2931034483
1190810,948539,0.76,618,391,20,42,2,3.5,0,0.4761904762
1406498,942305,0.06,2512,101,6,7,3,3.6,1,0.8571428571
1426288,928872,0.86,61,162,10,10,2,3,0,1
1498342,944708,0.35,624,139,0,2,3,3.7,1,0
1178707,939235,0.83,427,1008,11,24,2,3.5,1,0.4583333333
1444821,928877,0.45,4429,1026,0,1,2,4.2,0,0
1072260,925908,0.83,362,347,178,118,3,3.8,0,1.5084745763
1519558,948064,0.79,89,20,6,3,6,3.7,1,2
1422551,905131,0.56,3843,3916,14,11,2,3.7,0,1.2727272727
1185955,946007,0.89,59,94,224,124,3,4.1,1,1.8064516129
1487604,913737,0.71,3684,1348,3,3,4,4.2,0,1
1272046,908455,0.7,1850,683,75,44,2,2.8,0,1.7045454545
1362550,941294,0.9,34,104,95,55,0,3.2,1,1.7272727273
1451836,928877,0.45,4429,1026,0,1,2,4.2,0,0
1130258,941294,0.9,34,104,90,71,0,3.2,0,1.2676056338
1496552,928879,0.77,718,627,2,3,2,4.3,0,0.6666666667
1079758,936831,0.79,31,51,102,52,6,4.8,0,1.9615384615
1339163,934758,0.82,111,227,63,31,2,3.7,1,2.0322580645
1476449,948543,0.31,524,156,5,4,4,3.8,1,1.25
1483774,903905,0.81,1040,2973,54,44,0,2.6,1,1.2272727273
1278480,918419,0.31,900,330,75,60,2,4.2,1,1.25
1467977,913745,0.4,2206,332,11,30,4,4.3,0,0.3666666667
918596,939235,0.83,427,1008,21,22,2,3.5,0,0.9545454545
1162054,934757,0.87,79,81,39,28,4,3.8,0,1.3928571429
1472077,937959,0.9,165,331,1,7,2,4,1,0.1428571429
916913,940124,0.84,440,1137,8,26,2,2.9,1,0.3076923077
1003136,949386,0.42,361,126,17,14,4,3.9,0,1.2142857143
1553400,908344,0.64,7150,8922,7,11,2,3.7,0,0.6363636364
1335778,939125,0.6,101,34,14,10,5,4.4,0,1.4
1546052,918874,0.71,3669,7297,0,5,2,3.4,0,0
1088329,913745,0.4,2206,332,24,39,4,4.3,0,0.6153846154
1148826,939234,0.31,2229,531,3,1,2,3.5,1,3
1050563,915103,0.52,1398,394,30,26,2,4.4,1,1.1538461538
1265873,948412,0.37,332,109,35,39,3,3.9,1,0.8974358974
1338029,922985,0.92,152,1200,7,8,2,3.5,0,0.875
1079478,939121,0.67,775,641,10,33,2,3.6,1,0.303030303
1374554,948063,0.8,265,150,0,3,3,3.5,1,0
1086312,919052,0.41,550,356,56,80,2,3.7,1,0.7
1444680,904074,0.34,3153,1482,15,9,2,3.2,0,1.6666666667
1166675,938365,0.9,25,36,80,167,0,3.7,0,0.4790419162
1016683,948544,0.8,80,42,168,89,4,3.9,1,1.8876404494
1314898,919004,0.9,369,1397,47,9,2,3.2,1,5.2222222222
1088826,907049,0.46,3196,283,10,31,4,4,1,0.3225806452
1081898,949385,0.92,245,142,15,18,4,3.7,1,0.8333333333
1556308,928877,0.45,4429,1026,0,5,2,4.2,0,0
1501542,918874,0.71,3669,7297,0,1,2,3.4,1,0
1478923,928877,0.45,4429,1026,0,1,2,4.2,1,0
1209379,918875,0.85,1194,5445,9,2,2,3.5,0,4.5
1465717,918880,0.89,1642,2349,7,1,2,3.9,0,7
1392261,920126,0.84,1003,1375,92,73,2,3.5,1,1.2602739726
1455357,928877,0.45,4429,1026,0,2,2,4.2,0,0
1136349,939973,0.28,943,170,11,20,2,3.6,1,0.55
1467174,939974,0.25,530,29,0,1,3,3.8,1,0
1412235,913737,0.71,3684,1348,2,4,4,4.2,1,0.5
1487604,913738,0.53,8197,2241,3,3,2,4,0,1
1541585,948539,0.76,618,391,1,1,2,3.5,0,1
1108906,919004,0.9,369,1397,14,21,2,3.2,0,0.6666666667
1517800,907809,0.84,1924,4333,13,15,2,3.4,1,0.8666666667
1369306,920127,0.91,725,1012,6,5,2,3.7,0,1.2
1476311,948395,0.37,149,76,3,2,3,3.8,1,1.5
926095,939237,0.6,307,306,29,25,2,3.5,1,1.16
974918,939121,0.67,775,641,1,13,2,3.6,1,0.0769230769
919356,938580,0.02,708,13,16,11,4,0,0,1.4545454545
1467376,939973,0.28,943,170,0,1,2,3.6,0,0
1467170,903637,0.81,410,312,0,2,2,4.1,1,0
1027844,947110,0.87,54,12,7,16,0,3.5,0,0.4375
1126583,939236,0.5,1393,387,29,74,2,3.8,1,0.3918918919
1024388,919090,0.93,244,719,72,30,2,4,1,2.4
979386,908539,0.62,680,70,133,105,4,5,0,1.2666666667
1208020,925424,0.87,151,351,23,17,3,3.8,0,1.3529411765
1340690,940130,0.78,147,57,31,66,6,3.9,1,0.4696969697
1392987,903637,0.81,410,312,8,8,2,4.1,1,1
1392292,903676,0.54,3406,3506,9,1,2,3.4,1,9
1036913,919003,0.93,394,448,64,69,2,3.8,1,0.9275362319
1472689,944707,0.55,2101,147,3,6,0,3.7,1,0.5
1536407,928879,0.77,718,627,3,1,2,4.3,0,3
1315450,929104,0.86,33,143,476,348,0,3.8,0,1.367816092
1456208,940124,0.84,440,1137,1,1,2,2.9,0,1
1072317,918874,0.71,3669,7297,6,4,2,3.4,0,1.5
1541436,919002,0.84,1035,2160,16,11,2,3,0,1.4545454545
1424450,938576,0.53,395,29,12,54,2,0,1,0.2222222222
1525764,948238,0.63,139,65,1,2,2,3.5,1,0.5
1422211,939237,0.6,307,306,9,21,2,3.5,1,0.4285714286
1315281,912522,0.47,1325,69,177,153,4,3.5,0,1.1568627451
1057552,918880,0.89,1642,2349,7,26,2,3.9,0,0.2692307692
1494946,903676,0.54,3406,3506,16,52,2,3.4,1,0.3076923077
1263643,944021,0.12,985,19,8,15,3,4,1,0.5333333333
1482774,942305,0.06,2512,101,4,9,3,3.6,1,0.4444444444
1131090,917504,0.72,755,609,116,206,2,4,0,0.5631067961
1516903,928877,0.45,4429,1026,0,1,2,4.2,0,0
940456,922982,0.69,1608,982,44,73,3,3.7,0,0.602739726
1100199,907974,0.26,1254,232,28,65,2,3,1,0.4307692308
1267521,940124,0.84,440,1137,52,38,2,2.9,0,1.3684210526
1542363,928877,0.45,4429,1026,0,1,2,4.2,0,0
1536685,948292,0.9,26,84,0,1,0,3.8,1,0
1309006,939121,0.67,775,641,18,11,2,3.6,0,1.6363636364
1097491,928867,0.72,94,56,40,31,2,3.6,0,1.2903225806
1315450,907051,0.82,767,1090,476,348,2,4.4,0,1.367816092
1359303,947827,0.87,23,76,18,9,0,2.8,0,2
1546102,918261,0.25,166,16,0,6,4,3,0,0
1059331,940128,0.05,1136,56,192,225,4,3.3,0,0.8533333333
1343229,925423,0.77,536,835,129,43,2,3.4,1,3
1162503,913758,0.57,139,60,431,468,6,3.8,0,0.9209401709
953128,910806,0.17,1421,78,135,233,2,0,0,0.5793991416
1450960,939234,0.31,2229,531,3,8,2,3.5,1,0.375
1025965,918875,0.85,1194,5445,6,1,2,3.5,1,6
1443913,903637,0.81,410,312,1,1,2,4.1,0,1
1356422,918880,0.89,1642,2349,42,13,2,3.9,0,3.2307692308
1275219,905131,0.56,3843,3916,26,14,2,3.7,0,1.8571428571
994004,919003,0.93,394,448,71,48,2,3.8,1,1.4791666667
1043994,948539,0.76,618,391,69,31,2,3.5,0,2.2258064516
1172956,907067,0.81,411,1033,55,35,2,3.3,1,1.5714285714
1170025,944020,0.58,945,302,3,6,3,3.7,1,0.5
925297,938365,0.9,25,36,60,63,0,3.7,0,0.9523809524
1115495,948064,0.79,89,20,78,135,6,3.7,1,0.5777777778
1474313,949383,0.41,1944,1196,2,0,2,3.2,1,0
1276329,909325,0.41,2210,1390,93,50,2,2.9,1,1.86
1451896,940002,0.42,371,63,0,2,2,3.7,1,0
1264998,913737,0.71,3684,1348,12,15,4,4.2,1,0.8
1214231,918874,0.71,3669,7297,12,12,2,3.4,0,1
1225877,913400,0.42,2284,928,83,25,2,2.8,1,3.32
1040019,904075,0.63,489,287,150,144,4,4.5,0,1.0416666667
1542423,928877,0.45,4429,1026,0,1,2,4.2,0,0
1414945,913743,0.45,2758,655,61,31,2,3.9,0,1.9677419355
1364345,922983,0.94,236,1500,15,15,2,3.3,0,1
933982,939237,0.6,307,306,3,11,2,3.5,0,0.2727272727
1115847,940006,0.07,656,27,9,14,3,3.9,0,0.6428571429
1353058,909786,0.3,428,28,10,21,4,0,1,0.4761904762
1162948,906702,0.38,3552,877,89,103,4,3,1,0.8640776699
1072579,947817,0.76,489,1156,6,22,2,3.7,1,0.2727272727
1036987,925426,0.38,563,314,51,20,4,3.7,0,2.55
1028807,948539,0.76,618,391,23,34,2,3.5,0,0.6764705882
1059709,928877,0.45,4429,1026,84,66,2,4.2,1,1.2727272727
1400485,947817,0.76,489,1156,2,1,2,3.7,1,2
1147527,948499,0.48,103,82,91,68,4,3.6,0,1.3382352941
1444636,940124,0.84,440,1137,6,9,2,2.9,1,0.6666666667
1114901,944708,0.35,624,139,61,99,3,3.7,0,0.6161616162
1228280,925531,0.76,554,1178,11,7,2,3.7,1,1.5714285714
1112231,913743,0.45,2758,655,69,42,2,3.9,0,1.6428571429
1409928,918883,0.36,2986,594,44,16,2,3.8,1,2.75
971363,928877,0.45,4429,1026,19,4,2,4.2,0,4.75
1201721,922985,0.92,152,1200,13,18,2,3.5,0,0.7222222222
1502145,913737,0.71,3684,1348,0,2,4,4.2,0,0
1171096,918874,0.71,3669,7297,5,1,2,3.4,0,5
1011804,948515,0.82,156,421,58,73,5,3.8,0,0.7945205479
1349235,948471,0.76,46,33,14,38,3,4.1,0,0.3684210526
1162245,928877,0.45,4429,1026,118,105,2,4.2,1,1.1238095238
1028545,920127,0.91,725,1012,23,12,2,3.7,1,1.9166666667
1434748,909401,0.48,1452,954,108,78,2,3,1,1.3846153846
1095320,938332,0.57,21,7,139,103,6,4.4,0,1.3495145631
1536668,928861,0.62,217,143,8,5,2,4.4,0,1.6
981898,939974,0.25,530,29,4,16,3,3.8,1,0.25
940798,915236,0.35,1796,630,116,152,2,4.7,0,0.7631578947
1386391,903637,0.81,410,312,7,4,2,4.1,1,1.75
1429787,942304,0.54,294,48,110,96,3,3.5,1,1.1458333333
1465851,919004,0.9,369,1397,139,73,2,3.2,1,1.904109589
1548855,918874,0.71,3669,7297,0,3,2,3.4,0,0
985000,940124,0.84,440,1137,6,1,2,2.9,1,6
999526,939232,0.57,217,204,110,159,2,3.5,1,0.6918238994
1367741,939122,0.65,613,160,9,11,3,3.9,1,0.8181818182
1190505,937961,0.87,151,328,27,28,2,3.7,0,0.9642857143
1159689,937959,0.9,165,331,67,65,2,4,0,1.0307692308
1506065,947235,0.47,114,29,0,1,2,3.8,1,0
1482703,942304,0.54,294,48,0,2,3,3.5,1,0
1451782,939235,0.83,427,1008,0,1,2,3.5,1,0
1318147,909215,0.28,2540,876,51,42,2,3.2,1,1.2142857143
1305627,942305,0.06,2512,101,13,18,3,3.6,1,0.7222222222
1530416,909259,0.93,86,229,2,8,4,3,1,0.25
1427305,948259,0.33,232,78,0,4,3,3.1,1,0
1023477,904074,0.34,3153,1482,94,133,2,3.2,0,0.7067669173
1516601,947235,0.47,114,29,0,1,2,3.8,1,0
1357140,903905,0.81,1040,2973,18,32,0,2.6,0,0.5625
1161125,948063,0.8,265,150,82,84,3,3.5,1,0.9761904762
1231462,947817,0.76,489,1156,0,2,2,3.7,1,0
1028716,920126,0.84,1003,1375,49,62,2,3.5,1,0.7903225806
1132673,907593,0.39,1333,217,5,11,4,0,0,0.4545454545
1382970,903637,0.81,410,312,11,15,2,4.1,0,0.7333333333
930927,948539,0.76,618,391,47,52,2,3.5,0,0.9038461538
1348632,907809,0.84,1924,4333,6,9,2,3.4,1,0.6666666667
1423921,948063,0.8,265,150,23,56,3,3.5,1,0.4107142857
1342666,947817,0.76,489,1156,0,3,2,3.7,1,0
984703,935813,0.42,323,171,38,56,2,3.6,0,0.6785714286
984995,938580,0.02,708,13,10,22,4,0,1,0.4545454545
1334218,939235,0.83,427,1008,2,13,2,3.5,0,0.1538461538
1206014,919003,0.93,394,448,156,113,2,3.8,0,1.3805309735
1094002,938330,0.91,53,49,223,112,4,4.3,1,1.9910714286
1139288,911361,0.68,271,508,33,17,2,3.5,0,1.9411764706
1528377,948539,0.76,618,391,3,4,2,3.5,1,0.75
1259788,941252,0.17,229,41,99,359,5,3.8,0,0.2757660167
1131387,939235,0.83,427,1008,2,16,2,3.5,0,0.125
1446825,948499,0.48,103,82,26,32,4,3.6,1,0.8125
1260346,948543,0.31,524,156,12,22,4,3.8,1,0.5454545455
1027453,909429,0.75,1409,916,182,235,2,3.8,1,0.7744680851
909615,907593,0.39,1333,217,42,29,4,0,0,1.4482758621
1484029,916786,0.79,35,88,63,25,2,5,1,2.52
1329874,939237,0.6,307,306,284,41,2,3.5,0,6.9268292683
1454264,940126,0.71,713,320,18,33,3,3.4,0,0.5454545455
1167378,941316,0.93,18,67,215,109,0,3.4,0,1.9724770642
1153697,940124,0.84,440,1137,170,247,2,2.9,1,0.6882591093
1126610,947818,0.45,1870,137,3,3,3,3.9,1,1
1357424,913742,0.66,1760,1298,84,47,2,3.5,0,1.7872340426
1050690,947827,0.87,23,76,35,26,0,2.8,0,1.3461538462
1423589,918874,0.71,3669,7297,6,1,2,3.4,0,6
1491086,906702,0.38,3552,877,1,5,4,3,1,0.2
1508176,928879,0.77,718,627,0,1,2,4.3,0,0
1334449,932817,0.91,100,80,40,45,2,4.2,1,0.8888888889
1434748,918786,0.63,1071,755,108,78,2,3.4,1,1.3846153846
1370094,945000,0.88,10,35,147,66,0,3.3,1,2.2272727273
1143501,913736,0.21,7868,524,3,26,4,4,0,0.1153846154
1054193,920126,0.84,1003,1375,18,2,2,3.5,0,9
967560,919002,0.84,1035,2160,48,253,2,3,0,0.1897233202
1084836,948906,0.63,112,116,37,77,5,2.7,1,0.4805194805
1028631,918418,0.47,1217,716,5,15,2,3.7,1,0.3333333333
1005690,918875,0.85,1194,5445,17,14,2,3.5,0,1.2142857143
1385596,913743,0.45,2758,655,506,341,2,3.9,1,1.4838709677
1502645,919005,0.87,279,192,10,4,3,4.1,1,2.5
1019864,937962,0.95,26,225,152,101,2,4,1,1.504950495
1041744,930695,0.74,863,1417,44,7,2,3.3,0,6.2857142857
1018435,920130,0.89,390,967,8,7,2,3.8,0,1.1428571429
1509724,918874,0.71,3669,7297,1,2,2,3.4,1,0.5
1425287,938580,0.02,708,13,5,35,4,0,1,0.1428571429
1119568,940124,0.84,440,1137,4,11,2,2.9,0,0.3636363636
1315281,930695,0.74,863,1417,177,153,2,3.3,0,1.1568627451
1403463,918880,0.89,1642,2349,3,7,2,3.9,1,0.4285714286
1356096,949383,0.41,1944,1196,7,4,2,3.2,0,1.75
1334656,905131,0.56,3843,3916,113,85,2,3.7,0,1.3294117647
1136647,949384,0.5,886,353,16,16,2,3.8,1,1
1379819,948513,0.35,199,22,1,2,4,3.6,0,0.5
914182,919090,0.93,244,719,40,145,2,4,1,0.275862069
1337066,909429,0.75,1409,916,163,43,2,3.8,0,3.7906976744
1047970,939973,0.28,943,170,16,12,2,3.6,1,1.3333333333
1090057,948474,0.76,62,50,226,237,2,4,1,0.9535864979
934913,939973,0.28,943,170,28,17,2,3.6,0,1.6470588235
1391923,907809,0.84,1924,4333,24,14,2,3.4,1,1.7142857143
1472262,918874,0.71,3669,7297,0,2,2,3.4,1,0
1175904,948543,0.31,524,156,27,21,4,3.8,1,1.2857142857
1115774,942304,0.54,294,48,1,4,3,3.5,1,0.25
1060734,948517,0.87,126,302,49,34,5,3.8,1,1.4411764706
1536418,948539,0.76,618,391,5,7,2,3.5,1,0.7142857143
1352969,919002,0.84,1035,2160,6,13,2,3,0,0.4615384615
1413532,906702,0.38,3552,877,42,49,4,3,1,0.8571428571
1055810,919088,0.88,621,1505,88,79,2,3.5,0,1.1139240506
1342358,947110,0.87,54,12,0,3,0,3.5,0,0
957647,931573,0.88,57,39,72,57,0,2.8,1,1.2631578947
1043994,946009,0.52,126,27,69,31,4,3.9,0,2.2258064516
1473082,948238,0.63,139,65,76,112,2,3.5,1,0.6785714286
1455958,939234,0.31,2229,531,0,2,2,3.5,1,0
1369238,942305,0.06,2512,101,2,1,3,3.6,1,2
1246077,919264,0.66,946,1466,7,13,2,3.9,0,0.5384615385
1420065,906171,0.69,641,715,37,21,2,4.2,1,1.7619047619
1459699,925526,0.81,789,2154,73,21,2,3.3,1,3.4761904762
1363615,939268,0.91,70,119,58,28,0,3.7,1,2.0714285714
1445111,939122,0.65,613,160,3,3,3,3.9,1,1
1028163,919004,0.9,369,1397,91,31,2,3.2,1,2.935483871
904849,940130,0.78,147,57,40,44,6,3.9,1,0.9090909091
1318692,928879,0.77,718,627,2,1,2,4.3,0,2
1372715,948394,0.84,24,48,11,4,4,3.8,1,2.75
1351494,948498,0.37,173,74,5,3,3,3.6,0,1.6666666667
1070122,938330,0.91,53,49,38,41,4,4.3,1,0.9268292683
1209285,948539,0.76,618,391,5,1,2,3.5,0,5
1100368,942305,0.06,2512,101,79,58,3,3.6,1,1.3620689655
942365,948259,0.33,232,78,7,48,3,3.1,0,0.1458333333
1253081,908344,0.64,7150,8922,0,2,2,3.7,1,0
1234089,939123,0.7,254,108,0,3,3,4.1,0,0
1509227,925526,0.81,789,2154,139,60,2,3.3,1,2.3166666667
1040904,908620,0.13,2620,161,43,191,4,3,1,0.2251308901
1132313,929621,0.37,2304,1095,27,42,2,3.6,1,0.6428571429
1101261,928877,0.45,4429,1026,2,11,2,4.2,1,0.1818181818
1465387,947966,0.89,131,189,0,2,0,3.7,0,0
1409736,941305,0.3,37,13,670,419,5,3.5,1,1.5990453461
1382713,919090,0.93,244,719,26,26,2,4,1,1
1489178,918790,0.87,346,811,2,12,2,3.3,1,0.1666666667
1508586,907207,0.5,2635,1822,7,17,2,3.4,1,0.4117647059
1442317,939973,0.28,943,170,1,15,2,3.6,1,0.0666666667
1533286,919005,0.87,279,192,22,7,3,4.1,0,3.1428571429
1067893,940130,0.78,147,57,87,87,6,3.9,1,1
1468036,913738,0.53,8197,2241,0,2,2,4,0,0
1341495,910442,0.43,9714,2637,37,24,2,3.7,1,1.5416666667
1408865,903637,0.81,410,312,109,41,2,4.1,0,2.6585365854
1005516,947817,0.76,489,1156,65,186,2,3.7,1,0.3494623656
1042061,922983,0.94,236,1500,117,95,2,3.3,1,1.2315789474
1367456,938577,0.34,484,62,22,72,2,5,1,0.3055555556
1143408,947817,0.76,489,1156,7,7,2,3.7,0,1
1197510,947817,0.76,489,1156,27,60,2,3.7,0,0.45
995787,913736,0.21,7868,524,0,3,4,4,0,0
997739,924847,0.92,263,1645,28,19,2,3.3,1,1.4736842105
1415074,918875,0.85,1194,5445,28,23,2,3.5,0,1.2173913043
1444598,948512,0.52,433,83,56,88,3,3,1,0.6363636364
1137664,939263,0.9,25,0,3,4,0,3.7,0,0.75
1320521,948237,0.33,251,12,3,5,4,3.6,1,0.6
1436450,931656,0.54,529,470,13,23,4,3.5,1,0.5652173913
1467185,918874,0.71,3669,7297,0,1,2,3.4,0,0
1401771,918874,0.71,3669,7297,0,13,2,3.4,0,0
1473082,948906,0.63,112,116,76,112,5,2.7,1,0.6785714286
1550622,913739,0.58,2607,425,2,3,2,4.4,0,0.6666666667
1026810,939122,0.65,613,160,33,122,3,3.9,1,0.2704918033
1081230,938386,0.92,40,113,120,67,0,3.8,1,1.7910447761
1364345,915103,0.52,1398,394,15,15,2,4.4,0,1
1040145,903637,0.81,410,312,17,26,2,4.1,0,0.6538461538
1049670,929622,0.43,1691,683,30,15,3,3.8,1,2
950823,948063,0.8,265,150,0,7,3,3.5,0,0
983733,938578,0.78,89,127,6,19,3,0,0,0.3157894737
1240789,939974,0.25,530,29,21,49,3,3.8,1,0.4285714286
1460715,913737,0.71,3684,1348,2,4,4,4.2,0,0.5
1089834,914299,0.46,1166,304,29,46,2,4.6,1,0.6304347826
908763,940006,0.07,656,27,1,11,3,3.9,1,0.0909090909
1543386,905131,0.56,3843,3916,11,3,2,3.7,0,3.6666666667
1491012,944021,0.12,985,19,0,3,3,4,1,0
1418291,922984,0.96,139,701,0,4,4,4,1,0
1030754,903637,0.81,410,312,7,1,2,4.1,1,7
1312913,908344,0.64,7150,8922,23,60,2,3.7,1,0.3833333333
1069575,920126,0.84,1003,1375,4,12,2,3.5,0,0.3333333333
1027453,919002,0.84,1035,2160,182,235,2,3,1,0.7744680851
1062554,925423,0.77,536,835,8,0,2,3.4,0,0
1529461,949386,0.42,361,126,2,2,4,3.9,1,1
1158773,942305,0.06,2512,101,4,12,3,3.6,1,0.3333333333
1133673,938576,0.53,395,29,8,41,2,0,1,0.1951219512
1057794,939235,0.83,427,1008,9,32,2,3.5,0,0.28125
1476852,941307,0.06,714,44,2,8,3,3.5,0,0.25
1334656,937961,0.87,151,328,113,85,2,3.7,0,1.3294117647
1501480,947966,0.89,131,189,23,8,0,3.7,0,2.875
1084435,948412,0.37,332,109,18,21,3,3.9,0,0.8571428571
1327265,913743,0.45,2758,655,7,9,2,3.9,0,0.7777777778
1532566,905131,0.56,3843,3916,0,4,2,3.7,0,0
1470273,918874,0.71,3669,7297,14,17,2,3.4,1,0.8235294118
1332385,946004,0.88,254,189,12,33,2,3.6,0,0.3636363636
1432188,913746,0.16,1208,194,0,4,4,3.7,1,0
1171002,903637,0.81,410,312,5,24,2,4.1,0,0.2083333333
987029,925526,0.81,789,2154,41,64,2,3.3,1,0.640625
1016152,944707,0.55,2101,147,1,24,0,3.7,1,0.0416666667
1355360,908344,0.64,7150,8922,13,22,2,3.7,0,0.5909090909
1368974,903637,0.81,410,312,2,1,2,4.1,0,2
1096169,913745,0.4,2206,332,7,7,4,4.3,0,1
1119963,948514,0.56,393,104,2,3,4,3.9,0,0.6666666667
1486169,928878,0.69,1160,608,0,1,2,3.9,0,0
1344588,919003,0.93,394,448,42,23,2,3.8,0,1.8260869565
1508354,907809,0.84,1924,4333,15,23,2,3.4,1,0.652173913
1259050,948543,0.31,524,156,36,22,4,3.8,1,1.6363636364
1248531,939232,0.57,217,204,52,87,2,3.5,1,0.5977011494
1001189,948518,0.42,131,38,61,173,5,3.8,1,0.3526011561
1433029,904537,0.39,10013,4857,9,9,2,3.1,0,1
1342290,941296,0.96,10,45,115,82,0,3.7,0,1.4024390244
957647,939246,0.97,13,121,72,57,0,2.5,1,1.2631578947
1373238,906738,0.63,639,417,79,24,2,4,0,3.2916666667
1502968,948412,0.37,332,109,4,11,3,3.9,1,0.3636363636
1333519,903637,0.81,410,312,1,2,2,4.1,1,0.5
1420343,929621,0.37,2304,1095,16,11,2,3.6,1,1.4545454545
1050638,948542,0.87,86,175,12,32,3,3.7,1,0.375
920085,939234,0.31,2229,531,12,14,2,3.5,1,0.8571428571
1071019,940129,0.93,29,92,31,46,5,3.9,0,0.6739130435
1189362,940124,0.84,440,1137,5,6,2,2.9,0,0.8333333333
1418002,947235,0.47,114,29,123,72,2,3.8,1,1.7083333333
1372744,939235,0.83,427,1008,315,78,2,3.5,1,4.0384615385
1213542,918874,0.71,3669,7297,9,17,2,3.4,1,0.5294117647
1100220,942083,0.62,82,65,25,20,4,4.3,1,1.25
982561,938580,0.02,708,13,10,14,4,0,1,0.7142857143
1001189,942304,0.54,294,48,61,173,3,3.5,1,0.3526011561
915999,948517,0.87,126,302,95,69,5,3.8,1,1.3768115942
1319001,922518,0.92,180,1332,48,47,2,3.7,0,1.0212765957
1407357,942305,0.06,2512,101,2,5,3,3.6,0,0.4
1418002,948063,0.8,265,150,123,72,3,3.5,1,1.7083333333
1001118,919264,0.66,946,1466,108,60,2,3.9,1,1.8
1409280,918417,0.77,1189,1596,16,6,2,3.4,1,2.6666666667
1464479,918875,0.85,1194,5445,3,10,2,3.5,0,0.3
1250251,919002,0.84,1035,2160,3,3,2,3,0,1
1115753,913739,0.58,2607,425,32,43,2,4.4,1,0.7441860465
937919,942305,0.06,2512,101,7,9,3,3.6,0,0.7777777778
1137448,946004,0.88,254,189,215,116,2,3.6,0,1.8534482759
1340690,948473,0.79,69,178,31,66,3,3.3,1,0.4696969697
1027953,948512,0.52,433,83,0,3,3,3,0,0
1407994,907710,0.32,370,109,203,79,2,0,0,2.5696202532
1399024,948545,0.67,61,23,3,5,3,4.3,0,0.6
1161189,939234,0.31,2229,531,4,3,2,3.5,1,1.3333333333
964278,914624,0.7,348,197,102,80,3,4,1,1.275
1475656,905131,0.56,3843,3916,0,4,2,3.7,0,0
1100558,940124,0.84,440,1137,177,112,2,2.9,1,1.5803571429
1156247,938577,0.34,484,62,24,90,2,5,1,0.2666666667
1070973,918875,0.85,1194,5445,18,16,2,3.5,1,1.125
1521766,947968,0.86,65,51,15,28,0,3.3,1,0.5357142857
1416824,940130,0.78,147,57,60,35,6,3.9,1,1.7142857143
1427632,948518,0.42,131,38,11,17,5,3.8,1,0.6470588235
1077609,948114,0.86,34,34,57,333,0,3.6,0,0.1711711712
1422904,938576,0.53,395,29,4,11,2,0,1,0.3636363636
1088756,913737,0.71,3684,1348,0,6,4,4.2,0,0
1391923,909223,0.75,1465,1691,24,14,2,2.6,1,1.7142857143
1421119,922513,0.91,405,2158,15,10,2,3.5,1,1.5
1210063,913737,0.71,3684,1348,118,59,4,4.2,0,2
1248199,939244,0.87,34,87,20,7,0,3.4,0,2.8571428571
1474155,904616,0.14,2881,360,14,18,4,2.8,0,0.7777777778
1418124,916325,0.7,435,355,85,34,2,0,1,2.5
1321302,922513,0.91,405,2158,67,56,2,3.5,1,1.1964285714
1453698,942305,0.06,2512,101,13,5,3,3.6,0,2.6
1038847,928871,0.83,114,172,20,12,2,2.2,0,1.6666666667
1319675,906552,0.38,2545,1265,21,44,2,3.5,0,0.4772727273
1046201,948539,0.76,618,391,114,72,2,3.5,0,1.5833333333
1100934,931356,0.91,85,489,10,30,2,3.5,1,0.3333333333
1379552,948498,0.37,173,74,50,186,3,3.6,1,0.2688172043
982398,939236,0.5,1393,387,10,37,2,3.8,1,0.2702702703
947773,937441,0.35,2626,123,20,40,2,3.5,1,0.5
1519416,947817,0.76,489,1156,1,0,2,3.7,1,0
1200307,949385,0.92,245,142,3,2,4,3.7,0,1.5
1031096,905131,0.56,3843,3916,157,96,2,3.7,0,1.6354166667
1546985,913736,0.21,7868,524,2,1,4,4,1,2
1465077,909223,0.75,1465,1691,13,12,2,2.6,0,1.0833333333
1465874,942304,0.54,294,48,0,4,3,3.5,1,0
1551112,911361,0.68,271,508,0,1,2,3.5,0,0
1217034,948539,0.76,618,391,39,35,2,3.5,1,1.1142857143
1132162,938386,0.92,40,113,40,40,0,3.8,1,1
1201054,907051,0.82,767,1090,50,46,2,4.4,1,1.0869565217
1046201,936665,0.21,493,119,114,72,3,3.9,0,1.5833333333
